Trial	Seq	Run	Eye_Start	Eye_End	Seq_Start	Seq_End	Trial_Start	Trial_End
1	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13501324.0	13502541.0
2	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13502549.0	13503741.0
3	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13503749.0	13504942.0
4	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13504950.0	13506142.0
5	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13506150.0	13507344.0
6	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13507351.0	13508542.0
7	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13508551.0	13509743.0
8	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13509751.0	13510943.0
9	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13510952.0	13512143.0
10	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13512152.0	13513344.0
11	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13513352.0	13514544.0
12	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13514553.0	13515744.0
13	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13515753.0	13516945.0
14	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13516953.0	13518145.0
15	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13518153.0	13519346.0
16	1	1	13501324.0	13751109.0	13486379.0	13520579.0	13519354.0	13520546.0
17	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13520588.0	13521796.0
18	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13521804.0	13522996.0
19	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13523005.0	13524197.0
20	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13524205.0	13525397.0
21	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13525405.0	13526597.0
22	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13526606.0	13527798.0
23	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13527806.0	13528998.0
24	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13529006.0	13530198.0
25	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13530207.0	13531399.0
26	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13531407.0	13532599.0
27	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13532607.0	13533799.0
28	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13533807.0	13535000.0
29	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13535008.0	13536200.0
30	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13536208.0	13537400.0
31	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13537409.0	13538600.0
32	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13538609.0	13539801.0
33	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13539809.0	13541001.0
34	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13541009.0	13542201.0
35	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13542210.0	13543402.0
36	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13543410.0	13544602.0
37	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13544610.0	13545802.0
38	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13545811.0	13547003.0
39	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13547011.0	13548203.0
40	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13548211.0	13549403.0
41	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13549412.0	13550604.0
42	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13550612.0	13551804.0
43	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13551812.0	13553004.0
44	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13553013.0	13554205.0
45	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13554213.0	13555405.0
46	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13555413.0	13556605.0
47	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13556614.0	13557806.0
48	2	1	13501324.0	13751109.0	13520579.0	13559011.0	13557814.0	13559006.0
49	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13559015.0	13560206.0
50	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13560215.0	13561407.0
51	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13561415.0	13562607.0
52	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13562615.0	13563807.0
53	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13563816.0	13565008.0
54	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13565016.0	13566208.0
55	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13566216.0	13567408.0
56	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13567417.0	13568609.0
57	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13568617.0	13569809.0
58	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13569817.0	13571009.0
59	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13571018.0	13572210.0
60	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13572218.0	13573410.0
61	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13573418.0	13574610.0
62	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13574619.0	13575811.0
63	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13575819.0	13577011.0
64	3	1	13501324.0	13751109.0	13559011.0	13578216.0	13577020.0	13578211.0
65	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13578220.0	13579412.0
66	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13579420.0	13580612.0
67	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13580620.0	13581812.0
68	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13581821.0	13583013.0
69	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13583021.0	13584213.0
70	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13584221.0	13585413.0
71	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13585422.0	13586614.0
72	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13586622.0	13587822.0
73	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13587831.0	13589023.0
74	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13589031.0	13590223.0
75	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13590231.0	13591423.0
76	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13591432.0	13592624.0
77	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13592632.0	13593824.0
78	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13593832.0	13595024.0
79	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13595033.0	13596225.0
80	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13596233.0	13597425.0
81	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13597433.0	13598626.0
82	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13598634.0	13599826.0
83	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13599834.0	13601026.0
84	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13601034.0	13602226.0
85	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13602235.0	13603427.0
86	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13603435.0	13604627.0
87	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13604635.0	13605827.0
88	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13605835.0	13607028.0
89	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13607036.0	13608228.0
90	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13608236.0	13609429.0
91	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13609437.0	13610628.0
92	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13610637.0	13611829.0
93	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13611837.0	13613029.0
94	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13613037.0	13614230.0
95	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13614238.0	13615430.0
96	4	1	13501324.0	13751109.0	13578216.0	13616635.0	13615438.0	13616630.0
97	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13616647.0	13617839.0
98	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13617847.0	13619039.0
99	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13619047.0	13620240.0
100	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13620248.0	13621440.0
101	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13621448.0	13622640.0
102	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13622648.0	13623841.0
103	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13623849.0	13625041.0
104	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13625049.0	13626241.0
105	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13626250.0	13627442.0
106	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13627450.0	13628642.0
107	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13628650.0	13629842.0
108	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13629850.0	13631042.0
109	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13631051.0	13632243.0
110	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13632251.0	13633443.0
111	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13633452.0	13634643.0
112	5	1	13501324.0	13751109.0	13616636.0	13635849.0	13634652.0	13635844.0
113	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13635860.0	13637052.0
114	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13637061.0	13638253.0
115	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13638261.0	13639453.0
116	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13639461.0	13640653.0
117	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13640662.0	13641854.0
118	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13641862.0	13643054.0
119	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13643062.0	13644254.0
120	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13644263.0	13645455.0
121	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13645463.0	13646655.0
122	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13646663.0	13647855.0
123	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13647864.0	13649056.0
124	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13649064.0	13650256.0
